id,date,store_nbr,item_nbr,unit_sales,onpromotion
127958586,27-08-2017,38,108696,FALSE,
127962487,27-08-2017,39,108696,FALSE,
127966388,27-08-2017,40,108696,FALSE,
127970289,27-08-2017,41,108696,FALSE,
127974190,27-08-2017,42,108696,FALSE,
127978091,27-08-2017,43,108696,FALSE,
127981992,27-08-2017,44,108696,FALSE,
127985893,27-08-2017,45,108696,FALSE,
127989794,27-08-2017,46,108696,FALSE,
127993695,27-08-2017,47,108696,FALSE,
127997596,27-08-2017,48,108696,FALSE,
128001497,27-08-2017,49,108696,FALSE,
128005398,27-08-2017,50,108696,FALSE,
128009299,27-08-2017,51,108696,FALSE,
128013200,27-08-2017,52,108696,FALSE,
128017101,27-08-2017,53,108696,FALSE,
128021002,27-08-2017,54,108696,FALSE,
128024903,28-08-2017,1,108696,FALSE,
128028804,28-08-2017,2,108696,FALSE,
128032705,28-08-2017,3,108696,FALSE,
128036606,28-08-2017,4,108696,FALSE,
128040507,28-08-2017,5,108696,FALSE,
128044408,28-08-2017,6,108696,FALSE,
128048309,28-08-2017,7,108696,FALSE,
128052210,28-08-2017,8,108696,FALSE,
128056111,28-08-2017,9,108696,FALSE,
128060012,28-08-2017,10,108696,FALSE,
128063913,28-08-2017,11,108696,FALSE,
128067814,28-08-2017,12,108696,FALSE,
128071715,28-08-2017,13,108696,FALSE,
128075616,28-08-2017,14,108696,FALSE,
128079517,28-08-2017,15,108696,FALSE,
128083418,28-08-2017,16,108696,FALSE,
128087319,28-08-2017,17,108696,FALSE,
128091220,28-08-2017,18,108696,FALSE,
128095121,28-08-2017,19,108696,FALSE,
128099022,28-08-2017,20,108696,FALSE,
128102923,28-08-2017,21,108696,FALSE,
128106824,28-08-2017,22,108696,FALSE,
128108696,28-08-2017,22,1239906,FALSE,
128110725,28-08-2017,23,108696,FALSE,
128114626,28-08-2017,24,108696,FALSE,
128118527,28-08-2017,25,108696,FALSE,
128122428,28-08-2017,26,108696,FALSE,
128126329,28-08-2017,27,108696,FALSE,
128130230,28-08-2017,28,108696,FALSE,
128134131,28-08-2017,29,108696,FALSE,
128138032,28-08-2017,30,108696,FALSE,
128141933,28-08-2017,31,108696,FALSE,
128145834,28-08-2017,32,108696,FALSE,
128149735,28-08-2017,33,108696,FALSE,
128153636,28-08-2017,34,108696,FALSE,
128157537,28-08-2017,35,108696,FALSE,
128161438,28-08-2017,36,108696,FALSE,
128165339,28-08-2017,37,108696,FALSE,
128169240,28-08-2017,38,108696,FALSE,
128173141,28-08-2017,39,108696,FALSE,
128177042,28-08-2017,40,108696,FALSE,
128180943,28-08-2017,41,108696,FALSE,
128184844,28-08-2017,42,108696,FALSE,
128188745,28-08-2017,43,108696,FALSE,
128192646,28-08-2017,44,108696,FALSE,
128196547,28-08-2017,45,108696,FALSE,
128200448,28-08-2017,46,108696,FALSE,
128204349,28-08-2017,47,108696,FALSE,
128208250,28-08-2017,48,108696,FALSE,
128212151,28-08-2017,49,108696,FALSE,
128216052,28-08-2017,50,108696,FALSE,
128219953,28-08-2017,51,108696,FALSE,
128223854,28-08-2017,52,108696,FALSE,
128227755,28-08-2017,53,108696,FALSE,
128231656,28-08-2017,54,108696,FALSE,
128235557,29-08-2017,1,108696,FALSE,
128239458,29-08-2017,2,108696,FALSE,
128243359,29-08-2017,3,108696,FALSE,
128247260,29-08-2017,4,108696,FALSE,
128251161,29-08-2017,5,108696,FALSE,
128255062,29-08-2017,6,108696,FALSE,
128258963,29-08-2017,7,108696,FALSE,
128262864,29-08-2017,8,108696,FALSE,
128266765,29-08-2017,9,108696,FALSE,
128270666,29-08-2017,10,108696,FALSE,
128274567,29-08-2017,11,108696,FALSE,
128278468,29-08-2017,12,108696,FALSE,
128282369,29-08-2017,13,108696,FALSE,
128286270,29-08-2017,14,108696,FALSE,
128290171,29-08-2017,15,108696,FALSE,
128294072,29-08-2017,16,108696,FALSE,
128297973,29-08-2017,17,108696,FALSE,
128301874,29-08-2017,18,108696,FALSE,
128305775,29-08-2017,19,108696,FALSE,
128309676,29-08-2017,20,108696,FALSE,
128313577,29-08-2017,21,108696,FALSE,
128317478,29-08-2017,22,108696,FALSE,
128321379,29-08-2017,23,108696,FALSE,
128325280,29-08-2017,24,108696,FALSE,
128329181,29-08-2017,25,108696,FALSE,
128333082,29-08-2017,26,108696,FALSE,
128336983,29-08-2017,27,108696,FALSE,
128340884,29-08-2017,28,108696,FALSE,
128344785,29-08-2017,29,108696,FALSE,
128348686,29-08-2017,30,108696,FALSE,
128352587,29-08-2017,31,108696,FALSE,
128356488,29-08-2017,32,108696,FALSE,
128360389,29-08-2017,33,108696,FALSE,
128364290,29-08-2017,34,108696,FALSE,
128368191,29-08-2017,35,108696,FALSE,
128372092,29-08-2017,36,108696,FALSE,
128375993,29-08-2017,37,108696,FALSE,
128379894,29-08-2017,38,108696,FALSE,
128383795,29-08-2017,39,108696,FALSE,
128387696,29-08-2017,40,108696,FALSE,
128391597,29-08-2017,41,108696,FALSE,
128395498,29-08-2017,42,108696,FALSE,
128399399,29-08-2017,43,108696,FALSE,
128403300,29-08-2017,44,108696,FALSE,
128407201,29-08-2017,45,108696,FALSE,
128411102,29-08-2017,46,108696,FALSE,
128415003,29-08-2017,47,108696,FALSE,
128418904,29-08-2017,48,108696,FALSE,
128422805,29-08-2017,49,108696,FALSE,
128426706,29-08-2017,50,108696,FALSE,
128430607,29-08-2017,51,108696,FALSE,
128434508,29-08-2017,52,108696,FALSE,
128438409,29-08-2017,53,108696,FALSE,
128442310,29-08-2017,54,108696,FALSE,
128446211,30-08-2017,1,108696,FALSE,
128450112,30-08-2017,2,108696,FALSE,
128454013,30-08-2017,3,108696,FALSE,
128457914,30-08-2017,4,108696,FALSE,
128461815,30-08-2017,5,108696,FALSE,
128465716,30-08-2017,6,108696,FALSE,
128469617,30-08-2017,7,108696,FALSE,
128473518,30-08-2017,8,108696,FALSE,
128477419,30-08-2017,9,108696,FALSE,
128481320,30-08-2017,10,108696,TRUE,
128485221,30-08-2017,11,108696,FALSE,
128489122,30-08-2017,12,108696,FALSE,
128493023,30-08-2017,13,108696,FALSE,
128496924,30-08-2017,14,108696,FALSE,
128500825,30-08-2017,15,108696,FALSE,
128504726,30-08-2017,16,108696,FALSE,
128508627,30-08-2017,17,108696,FALSE,
128512528,30-08-2017,18,108696,FALSE,
128516429,30-08-2017,19,108696,FALSE,
128520330,30-08-2017,20,108696,FALSE,
128524231,30-08-2017,21,108696,FALSE,
128528132,30-08-2017,22,108696,FALSE,
128532033,30-08-2017,23,108696,FALSE,
128535934,30-08-2017,24,108696,FALSE,
128539835,30-08-2017,25,108696,FALSE,
128543736,30-08-2017,26,108696,FALSE,
128547637,30-08-2017,27,108696,FALSE,
128551538,30-08-2017,28,108696,FALSE,
128555439,30-08-2017,29,108696,FALSE,
128559340,30-08-2017,30,108696,FALSE,
128563241,30-08-2017,31,108696,FALSE,
128567142,30-08-2017,32,108696,FALSE,
128571043,30-08-2017,33,108696,FALSE,
128574944,30-08-2017,34,108696,FALSE,
128578845,30-08-2017,35,108696,FALSE,
128582746,30-08-2017,36,108696,TRUE,
128586647,30-08-2017,37,108696,FALSE,
128590548,30-08-2017,38,108696,FALSE,
128594449,30-08-2017,39,108696,FALSE,
128598350,30-08-2017,40,108696,FALSE,
128602251,30-08-2017,41,108696,FALSE,
128606152,30-08-2017,42,108696,FALSE,
128610053,30-08-2017,43,108696,FALSE,
128613954,30-08-2017,44,108696,FALSE,
128617855,30-08-2017,45,108696,FALSE,
128621756,30-08-2017,46,108696,FALSE,
128625657,30-08-2017,47,108696,FALSE,
128629558,30-08-2017,48,108696,FALSE,
128633459,30-08-2017,49,108696,FALSE,
128637360,30-08-2017,50,108696,FALSE,
128641261,30-08-2017,51,108696,FALSE,
128645162,30-08-2017,52,108696,FALSE,
128649063,30-08-2017,53,108696,FALSE,
128652964,30-08-2017,54,108696,FALSE,
128656865,31-08-2017,1,108696,FALSE,
128660766,31-08-2017,2,108696,FALSE,
128664667,31-08-2017,3,108696,FALSE,
128668568,31-08-2017,4,108696,FALSE,
128672469,31-08-2017,5,108696,FALSE,
128676370,31-08-2017,6,108696,FALSE,
128680271,31-08-2017,7,108696,FALSE,
128684172,31-08-2017,8,108696,FALSE,
128688073,31-08-2017,9,108696,FALSE,
128691974,31-08-2017,10,108696,FALSE,
128695875,31-08-2017,11,108696,FALSE,
128699776,31-08-2017,12,108696,FALSE,
128703677,31-08-2017,13,108696,FALSE,
128707578,31-08-2017,14,108696,FALSE,
128711479,31-08-2017,15,108696,FALSE,
128715380,31-08-2017,16,108696,FALSE,
128719281,31-08-2017,17,108696,FALSE,
128723182,31-08-2017,18,108696,FALSE,
128727083,31-08-2017,19,108696,FALSE,
128730984,31-08-2017,20,108696,FALSE,
128734885,31-08-2017,21,108696,FALSE,
128738786,31-08-2017,22,108696,FALSE,
128742687,31-08-2017,23,108696,FALSE,
128746588,31-08-2017,24,108696,FALSE,
128750489,31-08-2017,25,108696,FALSE,
128754390,31-08-2017,26,108696,FALSE,
128758291,31-08-2017,27,108696,FALSE,
128762192,31-08-2017,28,108696,FALSE,
128766093,31-08-2017,29,108696,FALSE,
128769994,31-08-2017,30,108696,FALSE,
128773895,31-08-2017,31,108696,FALSE,
128777796,31-08-2017,32,108696,FALSE,
128781697,31-08-2017,33,108696,TRUE,
128785598,31-08-2017,34,108696,FALSE,
128789499,31-08-2017,35,108696,FALSE,
128793400,31-08-2017,36,108696,FALSE,
128797301,31-08-2017,37,108696,FALSE,
128801202,31-08-2017,38,108696,FALSE,
128805103,31-08-2017,39,108696,FALSE,
128809004,31-08-2017,40,108696,FALSE,
128812905,31-08-2017,41,108696,FALSE,
128816806,31-08-2017,42,108696,FALSE,
128820707,31-08-2017,43,108696,FALSE,
128824608,31-08-2017,44,108696,FALSE,
128828509,31-08-2017,45,108696,FALSE,
128832410,31-08-2017,46,108696,FALSE,
128836311,31-08-2017,47,108696,FALSE,
128840212,31-08-2017,48,108696,FALSE,
128844113,31-08-2017,49,108696,FALSE,
128848014,31-08-2017,50,108696,FALSE,
128851915,31-08-2017,51,108696,FALSE,
128855816,31-08-2017,52,108696,FALSE,
128859717,31-08-2017,53,108696,FALSE,
128863618,31-08-2017,54,108696,FALSE,
125497987,16-08-2017,1,789904,FALSE,
125501888,16-08-2017,2,789904,FALSE,
125505789,16-08-2017,3,789904,FALSE,
125509690,16-08-2017,4,789904,FALSE,
125513591,16-08-2017,5,789904,FALSE,
125517492,16-08-2017,6,789904,FALSE,
125521393,16-08-2017,7,789904,FALSE,
125525294,16-08-2017,8,789904,FALSE,
125529195,16-08-2017,9,789904,FALSE,
125533096,16-08-2017,10,789904,FALSE,
125536997,16-08-2017,11,789904,FALSE,
125540898,16-08-2017,12,789904,FALSE,
125544799,16-08-2017,13,789904,FALSE,
125548700,16-08-2017,14,789904,FALSE,
125552601,16-08-2017,15,789904,FALSE,
125556502,16-08-2017,16,789904,FALSE,
125560403,16-08-2017,17,789904,FALSE,
125564304,16-08-2017,18,789904,FALSE,
125568205,16-08-2017,19,789904,FALSE,
125572106,16-08-2017,20,789904,FALSE,
125576007,16-08-2017,21,789904,FALSE,
125579908,16-08-2017,22,789904,FALSE,
125583809,16-08-2017,23,789904,FALSE,
125587710,16-08-2017,24,789904,FALSE,
125591611,16-08-2017,25,789904,FALSE,
125595512,16-08-2017,26,789904,FALSE,
125599413,16-08-2017,27,789904,FALSE,
125603314,16-08-2017,28,789904,FALSE,
125607215,16-08-2017,29,789904,FALSE,
125611116,16-08-2017,30,789904,FALSE,
125615017,16-08-2017,31,789904,FALSE,
125618918,16-08-2017,32,789904,FALSE,
125622819,16-08-2017,33,789904,FALSE,
125626720,16-08-2017,34,789904,FALSE,
125630621,16-08-2017,35,789904,FALSE,
125634522,16-08-2017,36,789904,FALSE,
125638423,16-08-2017,37,789904,FALSE,
125642324,16-08-2017,38,789904,FALSE,
125646225,16-08-2017,39,789904,FALSE,
125650126,16-08-2017,40,789904,FALSE,
125654027,16-08-2017,41,789904,FALSE,
125657928,16-08-2017,42,789904,FALSE,
125661829,16-08-2017,43,789904,FALSE,
125665730,16-08-2017,44,789904,FALSE,
125669631,16-08-2017,45,789904,FALSE,
125673532,16-08-2017,46,789904,FALSE,
125677433,16-08-2017,47,789904,FALSE,
125681334,16-08-2017,48,789904,FALSE,
125685235,16-08-2017,49,789904,FALSE,
125689136,16-08-2017,50,789904,FALSE,
125693037,16-08-2017,51,789904,FALSE,
125696938,16-08-2017,52,789904,FALSE,
125700839,16-08-2017,53,789904,FALSE,
125704740,16-08-2017,54,789904,FALSE,
125708641,17-08-2017,1,789904,FALSE,
125712542,17-08-2017,2,789904,FALSE,
125716443,17-08-2017,3,789904,FALSE,
125720344,17-08-2017,4,789904,FALSE,
125724245,17-08-2017,5,789904,FALSE,
125728146,17-08-2017,6,789904,FALSE,
125732047,17-08-2017,7,789904,FALSE,
125735948,17-08-2017,8,789904,FALSE,
125739849,17-08-2017,9,789904,FALSE,
125743750,17-08-2017,10,789904,FALSE,
125747651,17-08-2017,11,789904,FALSE,
125751552,17-08-2017,12,789904,FALSE,
125755453,17-08-2017,13,789904,FALSE,
125759354,17-08-2017,14,789904,FALSE,
125763255,17-08-2017,15,789904,FALSE,
125767156,17-08-2017,16,789904,FALSE,
125771057,17-08-2017,17,789904,FALSE,
125774958,17-08-2017,18,789904,FALSE,
125778859,17-08-2017,19,789904,FALSE,
125782760,17-08-2017,20,789904,FALSE,
125786661,17-08-2017,21,789904,FALSE,
125789904,17-08-2017,22,310790,TRUE,
125790562,17-08-2017,22,789904,FALSE,
125794463,17-08-2017,23,789904,FALSE,
125798364,17-08-2017,24,789904,FALSE,
125802265,17-08-2017,25,789904,FALSE,
125806166,17-08-2017,26,789904,FALSE,
125810067,17-08-2017,27,789904,FALSE,
125813968,17-08-2017,28,789904,FALSE,
125817869,17-08-2017,29,789904,FALSE,
125821770,17-08-2017,30,789904,FALSE,
125825671,17-08-2017,31,789904,FALSE,
125829572,17-08-2017,32,789904,FALSE,
125833473,17-08-2017,33,789904,FALSE,
125837374,17-08-2017,34,789904,FALSE,
125841275,17-08-2017,35,789904,FALSE,
125845176,17-08-2017,36,789904,FALSE,
125849077,17-08-2017,37,789904,FALSE,
125852978,17-08-2017,38,789904,FALSE,
125856879,17-08-2017,39,789904,FALSE,
125860780,17-08-2017,40,789904,FALSE,
125864681,17-08-2017,41,789904,FALSE,
125868582,17-08-2017,42,789904,FALSE,
125872483,17-08-2017,43,789904,FALSE,
125876384,17-08-2017,44,789904,FALSE,
125880285,17-08-2017,45,789904,FALSE,
125884186,17-08-2017,46,789904,FALSE,
125888087,17-08-2017,47,789904,FALSE,
125891988,17-08-2017,48,789904,FALSE,
125895889,17-08-2017,49,789904,FALSE,
125899790,17-08-2017,50,789904,FALSE,
125903691,17-08-2017,51,789904,FALSE,
125907592,17-08-2017,52,789904,FALSE,
125911493,17-08-2017,53,789904,FALSE,
125915394,17-08-2017,54,789904,FALSE,
125919295,18-08-2017,1,789904,FALSE,
125923196,18-08-2017,2,789904,FALSE,
125927097,18-08-2017,3,789904,FALSE,
125930998,18-08-2017,4,789904,FALSE,
125934899,18-08-2017,5,789904,FALSE,
125938800,18-08-2017,6,789904,FALSE,
125942701,18-08-2017,7,789904,FALSE,
125946602,18-08-2017,8,789904,FALSE,
125950503,18-08-2017,9,789904,FALSE,
125954404,18-08-2017,10,789904,FALSE,
125958305,18-08-2017,11,789904,FALSE,
125962206,18-08-2017,12,789904,FALSE,
125966107,18-08-2017,13,789904,FALSE,
125970008,18-08-2017,14,789904,FALSE,
125973909,18-08-2017,15,789904,FALSE,
125977810,18-08-2017,16,789904,FALSE,
125981711,18-08-2017,17,789904,FALSE,
125985612,18-08-2017,18,789904,FALSE,
125989513,18-08-2017,19,789904,FALSE,
125993414,18-08-2017,20,789904,FALSE,
125997315,18-08-2017,21,789904,FALSE,
126001216,18-08-2017,22,789904,FALSE,
126005117,18-08-2017,23,789904,FALSE,
126009018,18-08-2017,24,789904,FALSE,
126012919,18-08-2017,25,789904,FALSE,
126016820,18-08-2017,26,789904,FALSE,
126020721,18-08-2017,27,789904,FALSE,
126024622,18-08-2017,28,789904,FALSE,
126028523,18-08-2017,29,789904,FALSE,
126032424,18-08-2017,30,789904,FALSE,
126036325,18-08-2017,31,789904,FALSE,
126040226,18-08-2017,32,789904,FALSE,
126044127,18-08-2017,33,789904,FALSE,
126048028,18-08-2017,34,789904,FALSE,
126051929,18-08-2017,35,789904,FALSE,
126055830,18-08-2017,36,789904,FALSE,
126059731,18-08-2017,37,789904,FALSE,
126063632,18-08-2017,38,789904,FALSE,
126067533,18-08-2017,39,789904,FALSE,
126071434,18-08-2017,40,789904,FALSE,
126075335,18-08-2017,41,789904,FALSE,
126079236,18-08-2017,42,789904,FALSE,
126083137,18-08-2017,43,789904,FALSE,
126087038,18-08-2017,44,789904,FALSE,
126090939,18-08-2017,45,789904,FALSE,
126094840,18-08-2017,46,789904,FALSE,
126098741,18-08-2017,47,789904,FALSE,
126102642,18-08-2017,48,789904,FALSE,
126106543,18-08-2017,49,789904,FALSE,
126110444,18-08-2017,50,789904,FALSE,
126114345,18-08-2017,51,789904,FALSE,
126118246,18-08-2017,52,789904,FALSE,
126122147,18-08-2017,53,789904,FALSE,
126126048,18-08-2017,54,789904,FALSE,
126129949,19-08-2017,1,789904,FALSE,
126133850,19-08-2017,2,789904,FALSE,
126137751,19-08-2017,3,789904,FALSE,
126141652,19-08-2017,4,789904,FALSE,
126145553,19-08-2017,5,789904,FALSE,
126149454,19-08-2017,6,789904,FALSE,
126153355,19-08-2017,7,789904,FALSE,
126157256,19-08-2017,8,789904,FALSE,
126161157,19-08-2017,9,789904,FALSE,
126165058,19-08-2017,10,789904,FALSE,
126168959,19-08-2017,11,789904,FALSE,
126172860,19-08-2017,12,789904,FALSE,
126176761,19-08-2017,13,789904,FALSE,
126180662,19-08-2017,14,789904,FALSE,
126184563,19-08-2017,15,789904,FALSE,
126188464,19-08-2017,16,789904,FALSE,
126192365,19-08-2017,17,789904,FALSE,
126196266,19-08-2017,18,789904,FALSE,
126200167,19-08-2017,19,789904,FALSE,
126204068,19-08-2017,20,789904,FALSE,
126207969,19-08-2017,21,789904,FALSE,
126211870,19-08-2017,22,789904,FALSE,
126215771,19-08-2017,23,789904,FALSE,
126219672,19-08-2017,24,789904,FALSE,
126223573,19-08-2017,25,789904,FALSE,
126227474,19-08-2017,26,789904,FALSE,
126231375,19-08-2017,27,789904,FALSE,
126235276,19-08-2017,28,789904,FALSE,
126239177,19-08-2017,29,789904,FALSE,
126243078,19-08-2017,30,789904,FALSE,
126246979,19-08-2017,31,789904,FALSE,
126250880,19-08-2017,32,789904,FALSE,
126254781,19-08-2017,33,789904,FALSE,
126258682,19-08-2017,34,789904,FALSE,
126262583,19-08-2017,35,789904,FALSE,
126266484,19-08-2017,36,789904,FALSE,
126270385,19-08-2017,37,789904,FALSE,
126274286,19-08-2017,38,789904,FALSE,
126278187,19-08-2017,39,789904,FALSE,
126282088,19-08-2017,40,789904,FALSE,
126285989,19-08-2017,41,789904,FALSE,
126289890,19-08-2017,42,789904,FALSE,
126293791,19-08-2017,43,789904,FALSE,
126297692,19-08-2017,44,789904,FALSE,
126301593,19-08-2017,45,789904,FALSE,
126305494,19-08-2017,46,789904,FALSE,
126309395,19-08-2017,47,789904,FALSE,
126313296,19-08-2017,48,789904,FALSE,
126317197,19-08-2017,49,789904,FALSE,
126321098,19-08-2017,50,789904,FALSE,
126324999,19-08-2017,51,789904,FALSE,
126328900,19-08-2017,52,789904,FALSE,
126332801,19-08-2017,53,789904,FALSE,
126336702,19-08-2017,54,789904,FALSE,
126340603,20-08-2017,1,789904,FALSE,
126344504,20-08-2017,2,789904,FALSE,
126348405,20-08-2017,3,789904,FALSE,
126352306,20-08-2017,4,789904,FALSE,
126356207,20-08-2017,5,789904,FALSE,
126360108,20-08-2017,6,789904,FALSE,
126364009,20-08-2017,7,789904,FALSE,
126367910,20-08-2017,8,789904,FALSE,
126371811,20-08-2017,9,789904,FALSE,
126375712,20-08-2017,10,789904,FALSE,
126379613,20-08-2017,11,789904,FALSE,
126383514,20-08-2017,12,789904,FALSE,
126387415,20-08-2017,13,789904,FALSE,
126391316,20-08-2017,14,789904,FALSE,
126395217,20-08-2017,15,789904,FALSE,
126399118,20-08-2017,16,789904,FALSE,
126403019,20-08-2017,17,789904,FALSE,
126406920,20-08-2017,18,789904,FALSE,
126410821,20-08-2017,19,789904,FALSE,
126414722,20-08-2017,20,789904,FALSE,
126418623,20-08-2017,21,789904,FALSE,
126422524,20-08-2017,22,789904,FALSE,
126426425,20-08-2017,23,789904,FALSE,
126430326,20-08-2017,24,789904,FALSE,
126434227,20-08-2017,25,789904,FALSE,
126438128,20-08-2017,26,789904,FALSE,
126442029,20-08-2017,27,789904,FALSE,
126445930,20-08-2017,28,789904,FALSE,
126449831,20-08-2017,29,789904,FALSE,
126453732,20-08-2017,30,789904,FALSE,
126457633,20-08-2017,31,789904,FALSE,
126461534,20-08-2017,32,789904,FALSE,
126465435,20-08-2017,33,789904,FALSE,
126469336,20-08-2017,34,789904,FALSE,
126473237,20-08-2017,35,789904,FALSE,
126477138,20-08-2017,36,789904,FALSE,
126481039,20-08-2017,37,789904,FALSE,
126484940,20-08-2017,38,789904,FALSE,
126488841,20-08-2017,39,789904,FALSE,
126492742,20-08-2017,40,789904,FALSE,
126496643,20-08-2017,41,789904,FALSE,
126500544,20-08-2017,42,789904,FALSE,
126504445,20-08-2017,43,789904,FALSE,
126508346,20-08-2017,44,789904,FALSE,
126512247,20-08-2017,45,789904,FALSE,
126516148,20-08-2017,46,789904,FALSE,
126520049,20-08-2017,47,789904,FALSE,
126523950,20-08-2017,48,789904,FALSE,
126527851,20-08-2017,49,789904,FALSE,
126531752,20-08-2017,50,789904,FALSE,
126535653,20-08-2017,51,789904,FALSE,
126539554,20-08-2017,52,789904,FALSE,
126543455,20-08-2017,53,789904,FALSE,
126547356,20-08-2017,54,789904,FALSE,
126551257,21-08-2017,1,789904,FALSE,
126555158,21-08-2017,2,789904,FALSE,
126559059,21-08-2017,3,789904,FALSE,
126562960,21-08-2017,4,789904,FALSE,
126566861,21-08-2017,5,789904,FALSE,
126570762,21-08-2017,6,789904,FALSE,
126574663,21-08-2017,7,789904,FALSE,
126578564,21-08-2017,8,789904,FALSE,
126582465,21-08-2017,9,789904,FALSE,
126586366,21-08-2017,10,789904,FALSE,
126590267,21-08-2017,11,789904,FALSE,
126594168,21-08-2017,12,789904,FALSE,
126598069,21-08-2017,13,789904,FALSE,
126601970,21-08-2017,14,789904,FALSE,
126605871,21-08-2017,15,789904,FALSE,
126609772,21-08-2017,16,789904,FALSE,
126613673,21-08-2017,17,789904,FALSE,
126617574,21-08-2017,18,789904,FALSE,
126621475,21-08-2017,19,789904,FALSE,
126625376,21-08-2017,20,789904,FALSE,
126629277,21-08-2017,21,789904,FALSE,
126633178,21-08-2017,22,789904,FALSE,
126637079,21-08-2017,23,789904,FALSE,
126640980,21-08-2017,24,789904,FALSE,
126644881,21-08-2017,25,789904,FALSE,
126648782,21-08-2017,26,789904,FALSE,
126652683,21-08-2017,27,789904,FALSE,
126656584,21-08-2017,28,789904,FALSE,
126660485,21-08-2017,29,789904,FALSE,
126664386,21-08-2017,30,789904,FALSE,
126668287,21-08-2017,31,789904,FALSE,
126672188,21-08-2017,32,789904,FALSE,
126676089,21-08-2017,33,789904,FALSE,
126679990,21-08-2017,34,789904,FALSE,
126683891,21-08-2017,35,789904,FALSE,
126687792,21-08-2017,36,789904,FALSE,
126691693,21-08-2017,37,789904,FALSE,
126695594,21-08-2017,38,789904,FALSE,
126699495,21-08-2017,39,789904,FALSE,
126703396,21-08-2017,40,789904,FALSE,
126707297,21-08-2017,41,789904,FALSE,
126711198,21-08-2017,42,789904,FALSE,
126715099,21-08-2017,43,789904,FALSE,
126719000,21-08-2017,44,789904,FALSE,
126722901,21-08-2017,45,789904,FALSE,
126726802,21-08-2017,46,789904,FALSE,
126730703,21-08-2017,47,789904,FALSE,
126734604,21-08-2017,48,789904,FALSE,
126738505,21-08-2017,49,789904,FALSE,
126742406,21-08-2017,50,789904,FALSE,
126746307,21-08-2017,51,789904,FALSE,
126750208,21-08-2017,52,789904,FALSE,
