id,date,store_nbr,item_nbr,unit_sales,onpromotion
128504726,2017-08-30,16,108696,False
128508627,2017-08-30,17,108696,False
128512528,2017-08-30,18,108696,False
128516429,2017-08-30,19,108696,False
128520330,2017-08-30,20,108696,False
128524231,2017-08-30,21,108696,False
128528132,2017-08-30,22,108696,False
128532033,2017-08-30,23,108696,False
128535934,2017-08-30,24,108696,False
128539835,2017-08-30,25,108696,False
128543736,2017-08-30,26,108696,False
128547637,2017-08-30,27,108696,False
128551538,2017-08-30,28,108696,False
128555439,2017-08-30,29,108696,False
128559340,2017-08-30,30,108696,False
128563241,2017-08-30,31,108696,False
128567142,2017-08-30,32,108696,False
128571043,2017-08-30,33,108696,False
128574944,2017-08-30,34,108696,False
128578845,2017-08-30,35,108696,False
128582746,2017-08-30,36,108696,True
128586647,2017-08-30,37,108696,False
128590548,2017-08-30,38,108696,False
128594449,2017-08-30,39,108696,False
128598350,2017-08-30,40,108696,False
128602251,2017-08-30,41,108696,False
128606152,2017-08-30,42,108696,False
128610053,2017-08-30,43,108696,False
128613954,2017-08-30,44,108696,False
128617855,2017-08-30,45,108696,False
128621756,2017-08-30,46,108696,False
128625657,2017-08-30,47,108696,False
128629558,2017-08-30,48,108696,False
128633459,2017-08-30,49,108696,False
128637360,2017-08-30,50,108696,False
128641261,2017-08-30,51,108696,False
128645162,2017-08-30,52,108696,False
128649063,2017-08-30,53,108696,False
128652964,2017-08-30,54,108696,False
128656865,2017-08-31,1,108696,False
128660766,2017-08-31,2,108696,False
128664667,2017-08-31,3,108696,False
128668568,2017-08-31,4,108696,False
128672469,2017-08-31,5,108696,False
128676370,2017-08-31,6,108696,False
128680271,2017-08-31,7,108696,False
128684172,2017-08-31,8,108696,False
128688073,2017-08-31,9,108696,False
128691974,2017-08-31,10,108696,False
128695875,2017-08-31,11,108696,False
128699776,2017-08-31,12,108696,False
128703677,2017-08-31,13,108696,False
128707578,2017-08-31,14,108696,False
128711479,2017-08-31,15,108696,False
128715380,2017-08-31,16,108696,False
128719281,2017-08-31,17,108696,False
128723182,2017-08-31,18,108696,False
128727083,2017-08-31,19,108696,False
128730984,2017-08-31,20,108696,False
128734885,2017-08-31,21,108696,False
128738786,2017-08-31,22,108696,False
128742687,2017-08-31,23,108696,False
128746588,2017-08-31,24,108696,False
128750489,2017-08-31,25,108696,False
128754390,2017-08-31,26,108696,False
128758291,2017-08-31,27,108696,False
128762192,2017-08-31,28,108696,False
128766093,2017-08-31,29,108696,False
128769994,2017-08-31,30,108696,False
128773895,2017-08-31,31,108696,False
128777796,2017-08-31,32,108696,False
128781697,2017-08-31,33,108696,True
128785598,2017-08-31,34,108696,False
128789499,2017-08-31,35,108696,False
128793400,2017-08-31,36,108696,False
128797301,2017-08-31,37,108696,False
128801202,2017-08-31,38,108696,False
128805103,2017-08-31,39,108696,False
128809004,2017-08-31,40,108696,False
128812905,2017-08-31,41,108696,False
128816806,2017-08-31,42,108696,False
128820707,2017-08-31,43,108696,False
128824608,2017-08-31,44,108696,False
128828509,2017-08-31,45,108696,False
128832410,2017-08-31,46,108696,False
128836311,2017-08-31,47,108696,False
128840212,2017-08-31,48,108696,False
128844113,2017-08-31,49,108696,False
128848014,2017-08-31,50,108696,False
128851915,2017-08-31,51,108696,False
128855816,2017-08-31,52,108696,False
128859717,2017-08-31,53,108696,False
128863618,2017-08-31,54,108696,False
125497987,2017-08-16,1,789904,False
125501888,2017-08-16,2,789904,False
125505789,2017-08-16,3,789904,False
125509690,2017-08-16,4,789904,False
125513591,2017-08-16,5,789904,False
125517492,2017-08-16,6,789904,False
125521393,2017-08-16,7,789904,False
125525294,2017-08-16,8,789904,False
125529195,2017-08-16,9,789904,False
125533096,2017-08-16,10,789904,False
125536997,2017-08-16,11,789904,False
125540898,2017-08-16,12,789904,False
125544799,2017-08-16,13,789904,False
125548700,2017-08-16,14,789904,False
125552601,2017-08-16,15,789904,False
125556502,2017-08-16,16,789904,False
125560403,2017-08-16,17,789904,False
125564304,2017-08-16,18,789904,False
125568205,2017-08-16,19,789904,False
125572106,2017-08-16,20,789904,False
125576007,2017-08-16,21,789904,False
125579908,2017-08-16,22,789904,False
125583809,2017-08-16,23,789904,False
125587710,2017-08-16,24,789904,False
125591611,2017-08-16,25,789904,False
125595512,2017-08-16,26,789904,False
125599413,2017-08-16,27,789904,False
125603314,2017-08-16,28,789904,False
125607215,2017-08-16,29,789904,False
125611116,2017-08-16,30,789904,False
125615017,2017-08-16,31,789904,False
125618918,2017-08-16,32,789904,False
125622819,2017-08-16,33,789904,False
125626720,2017-08-16,34,789904,False
125630621,2017-08-16,35,789904,False
125634522,2017-08-16,36,789904,False
125638423,2017-08-16,37,789904,False
125642324,2017-08-16,38,789904,False
125646225,2017-08-16,39,789904,False
125650126,2017-08-16,40,789904,False
125654027,2017-08-16,41,789904,False
125657928,2017-08-16,42,789904,False
125661829,2017-08-16,43,789904,False
125665730,2017-08-16,44,789904,False
125669631,2017-08-16,45,789904,False
125673532,2017-08-16,46,789904,False
125677433,2017-08-16,47,789904,False
125681334,2017-08-16,48,789904,False
125685235,2017-08-16,49,789904,False
125689136,2017-08-16,50,789904,False
125693037,2017-08-16,51,789904,False
125696938,2017-08-16,52,789904,False
125700839,2017-08-16,53,789904,False
125704740,2017-08-16,54,789904,False
125708641,2017-08-17,1,789904,False
125712542,2017-08-17,2,789904,False
125716443,2017-08-17,3,789904,False
125720344,2017-08-17,4,789904,False
125724245,2017-08-17,5,789904,False
125728146,2017-08-17,6,789904,False
125732047,2017-08-17,7,789904,False
125735948,2017-08-17,8,789904,False
125739849,2017-08-17,9,789904,False
125743750,2017-08-17,10,789904,False
125747651,2017-08-17,11,789904,False
125751552,2017-08-17,12,789904,False
125755453,2017-08-17,13,789904,False
125759354,2017-08-17,14,789904,False
125763255,2017-08-17,15,789904,False
125767156,2017-08-17,16,789904,False
125771057,2017-08-17,17,789904,False
125774958,2017-08-17,18,789904,False
125778859,2017-08-17,19,789904,False
125782760,2017-08-17,20,789904,False
125786661,2017-08-17,21,789904,False
125789904,2017-08-17,22,310790,True
125790562,2017-08-17,22,789904,False
125794463,2017-08-17,23,789904,False
125798364,2017-08-17,24,789904,False
125802265,2017-08-17,25,789904,False
125806166,2017-08-17,26,789904,False
125810067,2017-08-17,27,789904,False
125813968,2017-08-17,28,789904,False
125817869,2017-08-17,29,789904,False
125821770,2017-08-17,30,789904,False
125825671,2017-08-17,31,789904,False
125829572,2017-08-17,32,789904,False
125833473,2017-08-17,33,789904,False
125837374,2017-08-17,34,789904,False
125841275,2017-08-17,35,789904,False
125845176,2017-08-17,36,789904,False
125849077,2017-08-17,37,789904,False
125852978,2017-08-17,38,789904,False
125856879,2017-08-17,39,789904,False
125860780,2017-08-17,40,789904,False
125864681,2017-08-17,41,789904,False
125868582,2017-08-17,42,789904,False
125872483,2017-08-17,43,789904,False
125876384,2017-08-17,44,789904,False
125880285,2017-08-17,45,789904,False
125884186,2017-08-17,46,789904,False
125888087,2017-08-17,47,789904,False
125891988,2017-08-17,48,789904,False
125895889,2017-08-17,49,789904,False
125899790,2017-08-17,50,789904,False
125903691,2017-08-17,51,789904,False
125907592,2017-08-17,52,789904,False
125911493,2017-08-17,53,789904,False
125915394,2017-08-17,54,789904,False
125919295,2017-08-18,1,789904,False
125923196,2017-08-18,2,789904,False
125927097,2017-08-18,3,789904,False
125930998,2017-08-18,4,789904,False
125934899,2017-08-18,5,789904,False
125938800,2017-08-18,6,789904,False
125942701,2017-08-18,7,789904,False
125946602,2017-08-18,8,789904,False
125950503,2017-08-18,9,789904,False
125954404,2017-08-18,10,789904,False
125958305,2017-08-18,11,789904,False
125962206,2017-08-18,12,789904,False
125966107,2017-08-18,13,789904,False
125970008,2017-08-18,14,789904,False
125973909,2017-08-18,15,789904,False
125977810,2017-08-18,16,789904,False
125981711,2017-08-18,17,789904,False
125985612,2017-08-18,18,789904,False
125989513,2017-08-18,19,789904,False
125993414,2017-08-18,20,789904,False
125997315,2017-08-18,21,789904,False
126001216,2017-08-18,22,789904,False
126005117,2017-08-18,23,789904,False
126009018,2017-08-18,24,789904,False
126012919,2017-08-18,25,789904,False
126016820,2017-08-18,26,789904,False
126020721,2017-08-18,27,789904,False
126024622,2017-08-18,28,789904,False
126028523,2017-08-18,29,789904,False
126032424,2017-08-18,30,789904,False
126036325,2017-08-18,31,789904,False
126040226,2017-08-18,32,789904,False
126044127,2017-08-18,33,789904,False
126048028,2017-08-18,34,789904,False
126051929,2017-08-18,35,789904,False
126055830,2017-08-18,36,789904,False
126059731,2017-08-18,37,789904,False
126063632,2017-08-18,38,789904,False
126067533,2017-08-18,39,789904,False
126071434,2017-08-18,40,789904,False
126075335,2017-08-18,41,789904,False
126079236,2017-08-18,42,789904,False
126083137,2017-08-18,43,789904,False
126087038,2017-08-18,44,789904,False
126090939,2017-08-18,45,789904,False
126094840,2017-08-18,46,789904,False
126098741,2017-08-18,47,789904,False
126102642,2017-08-18,48,789904,False
126106543,2017-08-18,49,789904,False
126110444,2017-08-18,50,789904,False
126114345,2017-08-18,51,789904,False
126118246,2017-08-18,52,789904,False
126122147,2017-08-18,53,789904,False
126126048,2017-08-18,54,789904,False
126129949,2017-08-19,1,789904,False
126133850,2017-08-19,2,789904,False
126137751,2017-08-19,3,789904,False
126141652,2017-08-19,4,789904,False
126145553,2017-08-19,5,789904,False
126149454,2017-08-19,6,789904,False
126153355,2017-08-19,7,789904,False
126157256,2017-08-19,8,789904,False
126161157,2017-08-19,9,789904,False
126165058,2017-08-19,10,789904,False
126168959,2017-08-19,11,789904,False
126172860,2017-08-19,12,789904,False
126176761,2017-08-19,13,789904,False
126180662,2017-08-19,14,789904,False
126184563,2017-08-19,15,789904,False
126188464,2017-08-19,16,789904,False
126192365,2017-08-19,17,789904,False
126196266,2017-08-19,18,789904,False
126200167,2017-08-19,19,789904,False
126204068,2017-08-19,20,789904,False
126207969,2017-08-19,21,789904,False
126211870,2017-08-19,22,789904,False
126215771,2017-08-19,23,789904,False
126219672,2017-08-19,24,789904,False
126223573,2017-08-19,25,789904,False
126227474,2017-08-19,26,789904,False
126231375,2017-08-19,27,789904,False
126235276,2017-08-19,28,789904,False
126239177,2017-08-19,29,789904,False
126243078,2017-08-19,30,789904,False
126246979,2017-08-19,31,789904,False
126250880,2017-08-19,32,789904,False
126254781,2017-08-19,33,789904,False
126258682,2017-08-19,34,789904,False
126262583,2017-08-19,35,789904,False
126266484,2017-08-19,36,789904,False
126270385,2017-08-19,37,789904,False
126274286,2017-08-19,38,789904,False
126278187,2017-08-19,39,789904,False
126282088,2017-08-19,40,789904,False
126285989,2017-08-19,41,789904,False
126289890,2017-08-19,42,789904,False
126293791,2017-08-19,43,789904,False
126297692,2017-08-19,44,789904,False
126301593,2017-08-19,45,789904,False
126305494,2017-08-19,46,789904,False
126309395,2017-08-19,47,789904,False
126313296,2017-08-19,48,789904,False
126317197,2017-08-19,49,789904,False
126321098,2017-08-19,50,789904,False
126324999,2017-08-19,51,789904,False
126328900,2017-08-19,52,789904,False
126332801,2017-08-19,53,789904,False
126336702,2017-08-19,54,789904,False
126340603,2017-08-20,1,789904,False
126344504,2017-08-20,2,789904,False
126348405,2017-08-20,3,789904,False
126352306,2017-08-20,4,789904,False
126356207,2017-08-20,5,789904,False
126360108,2017-08-20,6,789904,False
126364009,2017-08-20,7,789904,False
126367910,2017-08-20,8,789904,False
126371811,2017-08-20,9,789904,False
126375712,2017-08-20,10,789904,False
126379613,2017-08-20,11,789904,False
126383514,2017-08-20,12,789904,False
126387415,2017-08-20,13,789904,False
126391316,2017-08-20,14,789904,False
126395217,2017-08-20,15,789904,False
126399118,2017-08-20,16,789904,False
126403019,2017-08-20,17,789904,False
126406920,2017-08-20,18,789904,False
126410821,2017-08-20,19,789904,False
126414722,2017-08-20,20,789904,False
126418623,2017-08-20,21,789904,False
126422524,2017-08-20,22,789904,False
126426425,2017-08-20,23,789904,False
126430326,2017-08-20,24,789904,False
126434227,2017-08-20,25,789904,False
126438128,2017-08-20,26,789904,False
126442029,2017-08-20,27,789904,False
126445930,2017-08-20,28,789904,False
126449831,2017-08-20,29,789904,False
126453732,2017-08-20,30,789904,False
126457633,2017-08-20,31,789904,False
126461534,2017-08-20,32,789904,False
126465435,2017-08-20,33,789904,False
126469336,2017-08-20,34,789904,False
126473237,2017-08-20,35,789904,False
126477138,2017-08-20,36,789904,False
126481039,2017-08-20,37,789904,False
126484940,2017-08-20,38,789904,False
126488841,2017-08-20,39,789904,False
126492742,2017-08-20,40,789904,False
126496643,2017-08-20,41,789904,False
126500544,2017-08-20,42,789904,False
126504445,2017-08-20,43,789904,False
126508346,2017-08-20,44,789904,False
126512247,2017-08-20,45,789904,False
126516148,2017-08-20,46,789904,False
126520049,2017-08-20,47,789904,False
126523950,2017-08-20,48,789904,False
126527851,2017-08-20,49,789904,False
126531752,2017-08-20,50,789904,False
126535653,2017-08-20,51,789904,False
126539554,2017-08-20,52,789904,False
126543455,2017-08-20,53,789904,False
126547356,2017-08-20,54,789904,False
126551257,2017-08-21,1,789904,False
126555158,2017-08-21,2,789904,False
126559059,2017-08-21,3,789904,False
126562960,2017-08-21,4,789904,False
126566861,2017-08-21,5,789904,False
126570762,2017-08-21,6,789904,False
126574663,2017-08-21,7,789904,False
126578564,2017-08-21,8,789904,False
126582465,2017-08-21,9,789904,False
126586366,2017-08-21,10,789904,False
126590267,2017-08-21,11,789904,False
126594168,2017-08-21,12,789904,False
126598069,2017-08-21,13,789904,False
126601970,2017-08-21,14,789904,False
126605871,2017-08-21,15,789904,False
126609772,2017-08-21,16,789904,False
126613673,2017-08-21,17,789904,False
126617574,2017-08-21,18,789904,False
126621475,2017-08-21,19,789904,False
126625376,2017-08-21,20,789904,False
126629277,2017-08-21,21,789904,False
126633178,2017-08-21,22,789904,False
126637079,2017-08-21,23,789904,False
126640980,2017-08-21,24,789904,False
126644881,2017-08-21,25,789904,False
126648782,2017-08-21,26,789904,False
126652683,2017-08-21,27,789904,False
126656584,2017-08-21,28,789904,False
126660485,2017-08-21,29,789904,False
126664386,2017-08-21,30,789904,False
126668287,2017-08-21,31,789904,False
126672188,2017-08-21,32,789904,False
126676089,2017-08-21,33,789904,False
126679990,2017-08-21,34,789904,False
126683891,2017-08-21,35,789904,False
126687792,2017-08-21,36,789904,False
126691693,2017-08-21,37,789904,False
126695594,2017-08-21,38,789904,False
126699495,2017-08-21,39,789904,False
126703396,2017-08-21,40,789904,False
126707297,2017-08-21,41,789904,False
126711198,2017-08-21,42,789904,False
126715099,2017-08-21,43,789904,False
126719000,2017-08-21,44,789904,False
126722901,2017-08-21,45,789904,False
126726802,2017-08-21,46,789904,False
126730703,2017-08-21,47,789904,False
126734604,2017-08-21,48,789904,False
126738505,2017-08-21,49,789904,False
126742406,2017-08-21,50,789904,False
126746307,2017-08-21,51,789904,False
126750208,2017-08-21,52,789904,False
126754109,2017-08-21,53,789904,False
126758010,2017-08-21,54,789904,False
126761911,2017-08-22,1,789904,False
126765812,2017-08-22,2,789904,False
126769713,2017-08-22,3,789904,False
126773614,2017-08-22,4,789904,False
126777515,2017-08-22,5,789904,False
126781416,2017-08-22,6,789904,False
126785317,2017-08-22,7,789904,False
126789218,2017-08-22,8,789904,False
126789904,2017-08-22,8,1146802,False
126793119,2017-08-22,9,789904,False
126797020,2017-08-22,10,789904,False
126800921,2017-08-22,11,789904,False
126804822,2017-08-22,12,789904,False
126808723,2017-08-22,13,789904,False
126812624,2017-08-22,14,789904,False
126816525,2017-08-22,15,789904,False
126820426,2017-08-22,16,789904,False
126824327,2017-08-22,17,789904,False
126828228,2017-08-22,18,789904,False
126832129,2017-08-22,19,789904,False
126836030,2017-08-22,20,789904,False
126839931,2017-08-22,21,789904,False
126843832,2017-08-22,22,789904,False
126847733,2017-08-22,23,789904,False
126851634,2017-08-22,24,789904,False
126855535,2017-08-22,25,789904,False
126859436,2017-08-22,26,789904,False
126863337,2017-08-22,27,789904,False
126867238,2017-08-22,28,789904,False
126871139,2017-08-22,29,789904,False
126875040,2017-08-22,30,789904,False
126878941,2017-08-22,31,789904,False
